	mir	dis	cau
3982	hsa-mir-497	Atherosclerosis	3
3983	hsa-mir-205	Atherosclerosis	3
3984	hsa-mir-30d	Atrial Fibrillation	3
3985	hsa-mir-150	Atrial Fibrillation	3
3986	hsa-mir-10a	Atrial Fibrillation	3
3987	hsa-mir-10b	Atrial Fibrillation	3
3988	hsa-mir-126	Atrial Fibrillation	3
3989	hsa-mir-124	Atrial Fibrillation	3
3990	hsa-mir-183	Atrial Fibrillation	3
3991	hsa-mir-192	Atrial Fibrillation	3
3992	hsa-mir-215	Atrial Fibrillation	3
3993	hsa-mir-26b	Atrial Fibrillation	3
3994	hsa-mir-208b	Atrial Fibrillation	3
3995	hsa-mir-146a	Atrial Fibrillation	3
3996	hsa-mir-133a	Atrial Fibrillation	3
3997	hsa-mir-122	Atrial Fibrillation	3
3998	hsa-mir-24	Atrial Fibrillation	3
3999	hsa-mir-31	Barrett Esophagus	3
4000	hsa-mir-375	Barrett Esophagus	3
4001	hsa-mir-29a	Biliary Atresia	3
4002	hsa-mir-129	Biliary Atresia	3
4003	hsa-mir-29c	Biliary Atresia	3
4004	hsa-let-7c	Brain Ischemia	3
4005	hsa-mir-128	Brain Ischemia	3
4006	hsa-mir-181c	Brain Neoplasms	3
4007	hsa-mir-106b	Brain Neoplasms	3
4008	hsa-mir-17	Brain Neoplasms	3
4009	hsa-mir-19a	Brain Neoplasms	3
4010	hsa-mir-20a	Brain Neoplasms	3
4011	hsa-mir-25	Brain Neoplasms	3
4012	hsa-mir-93	Brain Neoplasms	3
4013	hsa-mir-326	Breast Neoplasms	3
4014	hsa-mir-570	Breast Neoplasms	3
4015	hsa-mir-187	Breast Neoplasms	3
4016	hsa-mir-584	Breast Neoplasms	3
4017	hsa-let-7f	Breast Neoplasms	3
4018	hsa-mir-509	Breast Neoplasms	3
4019	hsa-mir-135a	Breast Neoplasms	3
4020	hsa-mir-184	Breast Neoplasms	3
4021	hsa-mir-320b	Breast Neoplasms	3
4022	hsa-mir-33a	Breast Neoplasms	3
4023	hsa-mir-650	Breast Neoplasms	3
4024	hsa-mir-1247	Breast Neoplasms	3
4025	hsa-mir-34b	Burkitt Lymphoma	3
4026	hsa-mir-93	Burkitt Lymphoma	3
4027	hsa-mir-101	Burkitt Lymphoma	3
4028	hsa-mir-143	Burkitt Lymphoma	3
4029	hsa-mir-145	Burkitt Lymphoma	3
4030	hsa-mir-29b	Burkitt Lymphoma	3
4031	hsa-mir-29c	Burkitt Lymphoma	3
4032	hsa-mir-15a	Burkitt Lymphoma	3
4033	hsa-mir-92a	Burkitt Lymphoma	3
4034	hsa-mir-142	Burkitt Lymphoma	3
4035	hsa-mir-197	Burkitt Lymphoma	3
4036	hsa-mir-10a	Burkitt Lymphoma	3
4037	hsa-mir-30a	Cardiomegaly	3
4038	hsa-mir-30b	Cardiomegaly	3
4039	hsa-mir-126	Cardiomegaly	3
4040	hsa-mir-155	Cardiomegaly	3
4041	hsa-mir-17	Cardiomegaly	3
4042	hsa-mir-221	Cardiomegaly	3
4043	hsa-mir-222	Cardiomegaly	3
4044	hsa-mir-31	Cardiomegaly	3
4045	hsa-mir-208b	Cardiomegaly	3
4046	hsa-mir-29a	Cardiomegaly	3
4047	hsa-mir-34a	Cardiomegaly	3
4048	hsa-let-7a	Cardiomyopathies	3
4049	hsa-mir-34b	Cardiomyopathies	3
4050	hsa-mir-99b	Cardiomyopathies	3
4051	hsa-mir-410	Cardiomyopathies	3
4052	hsa-mir-188	Cardiovascular Diseases	3
4053	hsa-mir-144	Cardiovascular Diseases	3
4054	hsa-let-7a	Cardiovascular Diseases	3
4055	hsa-mir-100	Cardiovascular Diseases	3
4056	hsa-mir-92a	Cardiovascular Diseases	3
4057	hsa-mir-10b	Cardiovascular Diseases	3
4058	hsa-let-7b	Cardiovascular Diseases	3
4059	hsa-mir-32	Cardiovascular Diseases	3
4060	hsa-mir-30c	Cardiovascular Diseases	3
4061	hsa-mir-124a	Cardiovascular Diseases	3
4062	hsa-mir-150	Cardiovascular Diseases	3
4063	hsa-mir-15b	Cardiovascular Diseases	3
4064	hsa-mir-30b	Cardiovascular Diseases	3
4065	hsa-mir-326	Cataract	3
4066	hsa-mir-155	Cerebral Hemorrhage	3
4067	hsa-mir-298	Cerebral Hemorrhage	3
4068	hsa-mir-362	Cerebral Hemorrhage	3
4069	hsa-mir-132	Cerebral Hemorrhage	3
4070	hsa-mir-126	Cerebral Hemorrhage	3
4071	hsa-mir-138	Cholangiocarcinoma	3
4072	hsa-mir-155	Cholangiocarcinoma	3
4073	hsa-mir-195	Cholangiocarcinoma	3
4074	hsa-mir-24	Cholangiocarcinoma	3
4075	hsa-mir-30e	Cholangiocarcinoma	3
4076	hsa-mir-191	Cholangiocarcinoma	3
4077	hsa-let-7a	Cholesteatoma	3
4078	hsa-mir-148a	Chordoma	3
4079	hsa-mir-222	Chordoma	3
4080	hsa-mir-141	Choriocarcinoma	3
4081	hsa-mir-182	Choriocarcinoma	3
4082	hsa-mir-30d	Choriocarcinoma	3
4083	hsa-mir-146b	Colitis	3
4084	hsa-mir-200b	Colitis	3
4085	hsa-mir-142	Colitis	3
4086	hsa-mir-375	Colitis	3
4087	hsa-mir-181b	Colonic Neoplasms	3
4088	hsa-mir-498	Colonic Neoplasms	3
4089	hsa-mir-140	Colonic Neoplasms	3
4090	hsa-mir-23b	Colonic Neoplasms	3
4091	hsa-mir-22	Colonic Neoplasms	3
4092	hsa-mir-493	Colonic Neoplasms	3
4093	hsa-mir-302b	Colonic Neoplasms	3
4094	hsa-mir-15a	Colonic Neoplasms	3
4095	hsa-mir-502	Colonic Neoplasms	3
4096	hsa-mir-15b	Colonic Neoplasms	3
4097	hsa-let-7a	Colonic Neoplasms	3
4098	hsa-mir-455	Colonic Neoplasms	3
4099	hsa-mir-130a	Colonic Neoplasms	3
4100	hsa-let-7b	Colorectal Neoplasms	3
4101	hsa-mir-451a	Colorectal Neoplasms	3
4102	hsa-mir-449b	Colorectal Neoplasms	3
4103	hsa-mir-153	Colorectal Neoplasms	3
4104	hsa-mir-374b	Colorectal Neoplasms	3
4105	hsa-mir-502	Colorectal Neoplasms	3
4106	hsa-mir-134	Colorectal Neoplasms	3
4107	hsa-mir-383	Colorectal Neoplasms	3
4108	hsa-mir-1271	Colorectal Neoplasms	3
4109	hsa-mir-134	Coronary Artery Disease	3
4110	hsa-mir-198	Coronary Artery Disease	3
4111	hsa-mir-106b	Coronary Artery Disease	3
4112	hsa-mir-214	Coronary Artery Disease	3
4113	hsa-mir-125b	Coronary Artery Disease	3
4114	hsa-mir-486	Coronary Artery Disease	3
4115	hsa-mir-616	Coronary Artery Disease	3
4116	hsa-mir-133a	Coronary Artery Disease	3
4117	hsa-mir-16	Coronary Artery Disease	3
4118	hsa-mir-383	Coronary Artery Disease	3
4119	hsa-mir-200b	Crohn Disease	3
4120	hsa-mir-142	Crohn Disease	3
4121	hsa-mir-21	Crohn Disease	3
4122	hsa-mir-31	Crohn Disease	3
4123	hsa-mir-29b	Crohn Disease	3
4124	hsa-mir-149	Crohn Disease	3
4125	hsa-mir-21	Cystic Fibrosis	3
4126	hsa-mir-23b	Cystic Fibrosis	3
4127	hsa-mir-27b	Cystic Fibrosis	3
4128	hsa-mir-30b	Cystic Fibrosis	3
4129	hsa-mir-155	Cystic Fibrosis	3
4130	hsa-mir-509	Cystic Fibrosis	3
4131	hsa-mir-199a	Cystic Fibrosis	3
4132	hsa-let-7e	Cystic Fibrosis	3
4133	hsa-mir-125a	Cystic Fibrosis	3
4134	hsa-mir-99b	Cystic Fibrosis	3
4135	hsa-mir-146a	Cystic Fibrosis	3
4136	hsa-mir-370	Cystic Fibrosis	3
4137	hsa-mir-708	Cystic Fibrosis	3
4138	hsa-mir-181b	Cystic Fibrosis	3
4139	hsa-mir-221	Diabetes Mellitus	3
4140	hsa-mir-222	Diabetes Mellitus	3
4141	hsa-mir-31	Diabetes Mellitus	3
4142	hsa-mir-301a	Diabetes Mellitus	3
4143	hsa-mir-186	Diabetes Mellitus	3
4144	hsa-mir-200c	Diabetes Mellitus	3
4145	hsa-mir-410	Diabetes Mellitus	3
4146	hsa-mir-145	Diabetes Mellitus	3
4147	hsa-mir-26b	Diabetes Mellitus	3
4148	hsa-mir-590	Diabetes Mellitus	3
4149	hsa-mir-143	Diabetes Mellitus	3
4150	hsa-mir-130b	Diabetes Mellitus	3
4151	hsa-mir-124	Diabetic Nephropathies	3
4152	hsa-mir-34a	Diabetic Nephropathies	3
4153	hsa-mir-30c	Diabetic Nephropathies	3
4154	hsa-mir-370	Diabetic Nephropathies	3
4155	hsa-mir-200b	Diabetic Retinopathy	3
4156	hsa-mir-34a	Diabetic Retinopathy	3
4157	hsa-mir-146b	Diabetic Retinopathy	3
4158	hsa-mir-133b	Diabetic Retinopathy	3
4159	hsa-mir-145	Diabetic Retinopathy	3
4160	hsa-mir-1246	Down Syndrome	3
4161	hsa-mir-22	Endometrial Neoplasms	3
4162	hsa-mir-134	Endometrial Neoplasms	3
4163	hsa-mir-93	Endometrial Neoplasms	3
4164	hsa-mir-944	Endometrial Neoplasms	3
4165	hsa-mir-125b	Endometrial Neoplasms	3
4166	hsa-mir-210	Endometriosis	3
4167	hsa-mir-33b	Endometriosis	3
4168	hsa-mir-27b	Endometriosis	3
4169	hsa-mir-214	Endometriosis	3
4170	hsa-mir-208a	Endomyocardial Fibrosis	3
4171	hsa-mir-25	Endomyocardial Fibrosis	3
4172	hsa-mir-18a	Endomyocardial Fibrosis	3
4173	hsa-mir-302a	Esophageal Neoplasms	3
4174	hsa-mir-342	Esophageal Neoplasms	3
4175	hsa-mir-455	Esophageal Neoplasms	3
4176	hsa-mir-758	Esophageal Neoplasms	3
4177	hsa-mir-296	Esophageal Neoplasms	3
4178	hsa-mir-451a	Esophageal Neoplasms	3
4179	hsa-mir-144	Esophageal Neoplasms	3
4180	hsa-mir-212	Esophageal Neoplasms	3
4181	hsa-mir-374a	Esophageal Neoplasms	3
4182	hsa-mir-491	Esophageal Neoplasms	3
4183	hsa-mir-30c	Esophageal Neoplasms	3
4184	hsa-mir-506	Esophageal Neoplasms	3
4185	hsa-let-7g	Esophageal Neoplasms	3
4186	hsa-let-7i	Esophageal Neoplasms	3
4187	hsa-mir-193b	Esophageal Neoplasms	3
4188	hsa-mir-138	Esophageal Neoplasms	3
4189	hsa-mir-196a	Esophageal Neoplasms	3
4190	hsa-mir-20b	Esophageal Neoplasms	3
4191	hsa-mir-130a	Fatty Liver	3
4192	hsa-mir-29a	Fatty Liver	3
4193	hsa-mir-132	Fatty Liver	3
4194	hsa-mir-122	Fatty Liver	3
4195	hsa-mir-451a	Gastrointestinal Neoplasms	3
4196	hsa-mir-143	Gastrointestinal Neoplasms	3
4197	hsa-mir-145	Gastrointestinal Neoplasms	3
4198	hsa-mir-122	Gastrointestinal Neoplasms	3
4199	hsa-mir-421	Gastrointestinal Neoplasms	3
4200	hsa-mir-192	Gastrointestinal Neoplasms	3
4201	hsa-mir-194	Gastrointestinal Neoplasms	3
4202	hsa-mir-21	Gastrointestinal Neoplasms	3
4203	hsa-mir-215	Gastrointestinal Neoplasms	3
4204	hsa-mir-7	Gastrointestinal Neoplasms	3
4205	hsa-let-7a	Gastrointestinal Neoplasms	3
4206	hsa-mir-101	Gastrointestinal Neoplasms	3
4207	hsa-mir-486	Gastrointestinal Neoplasms	3
4208	hsa-mir-133b	Gastrointestinal Neoplasms	3
4209	hsa-mir-195	Gastrointestinal Neoplasms	3
4210	hsa-mir-30e	Gastrointestinal Neoplasms	3
4211	hsa-mir-149	Gastrointestinal Neoplasms	3
4212	hsa-mir-339	Glioblastoma	3
4213	hsa-mir-30a	Glioblastoma	3
4214	hsa-mir-381	Glioblastoma	3
4215	hsa-mir-196b	Glioblastoma	3
4216	hsa-mir-183	Glioblastoma	3
4217	hsa-mir-206	Glioblastoma	3
4218	hsa-mir-208a	Glioblastoma	3
4219	hsa-mir-208b	Glioblastoma	3
4220	hsa-mir-20b	Glioblastoma	3
4221	hsa-mir-22	Glioblastoma	3
4222	hsa-mir-224	Glioblastoma	3
4223	hsa-mir-99a	Glioblastoma	3
4224	hsa-mir-323a	Glioblastoma	3
4225	hsa-mir-326	Glioblastoma	3
4226	hsa-mir-708	Glioblastoma	3
4227	hsa-mir-1	Glioblastoma	3
4228	hsa-mir-125a	Glioblastoma	3
4229	hsa-mir-577	Glioblastoma	3
4230	hsa-mir-340	Glioblastoma	3
4231	hsa-let-7i	Glioblastoma	3
4232	hsa-mir-423	Glioblastoma	3
4233	hsa-mir-191	Glioblastoma	3
4234	hsa-let-7b	Glioblastoma	3
4235	hsa-mir-27a	Glioblastoma	3
4236	hsa-mir-505	Glioblastoma	3
4237	hsa-mir-1271	Glioblastoma	3
4238	hsa-mir-196b	Glioma	3
4239	hsa-mir-29c	Glioma	3
4240	hsa-mir-628	Glioma	3
4241	hsa-mir-300	Glioma	3
4242	hsa-mir-142	Glioma	3
4243	hsa-mir-33a	Glioma	3
4244	hsa-mir-127	Glioma	3
4245	hsa-mir-429	Glioma	3
4246	hsa-mir-192	Glioma	3
4247	hsa-mir-32	Glioma	3
4248	hsa-mir-342	Glioma	3
4249	hsa-mir-219	Glioma	3
4250	hsa-mir-21	Graft vs Host Disease	3
4251	hsa-mir-663	Graft vs Host Disease	3
4252	hsa-mir-107	Graft vs Host Disease	3
4253	hsa-mir-21	Granulosa Cell Tumor	3
4254	hsa-mir-132	Granulosa Cell Tumor	3
4255	hsa-mir-23a	Granulosa Cell Tumor	3
4256	hsa-mir-27a	Granulosa Cell Tumor	3
4257	hsa-mir-101	Graves Disease	3
4258	hsa-mir-204	Head and Neck Neoplasms	3
4259	hsa-mir-34a	Hearing Loss	3
4260	hsa-mir-100	Heart Diseases	3
4261	hsa-mir-135a	Heart Diseases	3
4262	hsa-mir-15b	Heart Diseases	3
4263	hsa-mir-23a	Heart Diseases	3
4264	hsa-mir-206	Heart Diseases	3
4265	hsa-mir-508	Heart Diseases	3
4266	hsa-mir-451a	Heart Diseases	3
4267	hsa-mir-181c	Heart Diseases	3
4268	hsa-mir-126	Heart Failure	3
4269	hsa-mir-214	Heart Failure	3
4270	hsa-mir-221	Heart Failure	3
4271	hsa-mir-222	Heart Failure	3
4272	hsa-mir-122	Heart Failure	3
4273	hsa-mir-184	Heart Failure	3
4274	hsa-mir-382	Hemangioma	3
4275	hsa-mir-126	Hemangioma	3
4276	hsa-mir-181a	Hematologic Neoplasms	3
4277	hsa-mir-31	Hematologic Neoplasms	3
4278	hsa-mir-93	Hematologic Neoplasms	3
4279	hsa-mir-29b	Hematologic Neoplasms	3
4280	hsa-mir-124	Hematologic Neoplasms	3
4281	hsa-mir-125b	Hematologic Neoplasms	3
4282	hsa-mir-23b	Hematologic Neoplasms	3
4283	hsa-mir-26a	Hematologic Neoplasms	3
4284	hsa-mir-106a	Hepatitis B	3
4285	hsa-mir-18a	Hepatitis B	3
4286	hsa-mir-18b	Hepatitis B	3
4287	hsa-mir-29a	Hepatitis B	3
4288	hsa-mir-197	Hepatitis B	3
4289	hsa-mir-215	Hepatitis B	3
4290	hsa-mir-31	Hepatitis B	3
4291	hsa-mir-520b	Hepatitis B	3
4292	hsa-mir-21	Hepatitis B	3
4293	hsa-mir-29c	Hepatitis B	3
4294	hsa-mir-24	Hepatitis B	3
4295	hsa-mir-520a	Hepatitis B	3
4296	hsa-mir-145	Hepatitis C	3
4297	hsa-mir-23a	Hepatitis C	3
4298	hsa-mir-149	Hepatitis C	3
4299	hsa-mir-638	Hepatitis C	3
4300	hsa-mir-29a	Hepatitis C	3
4301	hsa-mir-29c	Hepatitis C	3
4302	hsa-mir-142	Hepatitis C	3
4303	hsa-let-7b	Hepatitis C	3
4304	hsa-mir-130a	Hepatitis C	3
4305	hsa-mir-17	Hepatitis C	3
4306	hsa-let-7f	Hepatitis C	3
4307	hsa-mir-148a	Hepatitis C	3
4308	hsa-mir-27b	Hepatitis C	3
4309	hsa-mir-19a	Hepatitis C	3
4310	hsa-mir-503	Hepatitis C	3
4311	hsa-mir-93	Hepatitis C	3
4312	hsa-mir-199a	Hepatoblastoma	3
4313	hsa-mir-184	Hepatoblastoma	3
4314	hsa-mir-132	HIV Infections	3
4315	hsa-mir-221	HIV Infections	3
4316	hsa-mir-196a	HIV Infections	3
4317	hsa-let-7c	HIV Infections	3
4318	hsa-mir-124a	HIV Infections	3
4319	hsa-mir-196b	HIV Infections	3
4320	hsa-mir-34c	HIV Infections	3
4321	hsa-mir-126	HIV Infections	3
4322	hsa-mir-93	HIV Infections	3
4323	hsa-mir-9	HIV Infections	3
4324	hsa-mir-9	Hodgkin Disease	3
4325	hsa-mir-137	Huntington Disease	3
4326	hsa-mir-196a	Huntington Disease	3
4327	hsa-mir-148a	Huntington Disease	3
4328	hsa-mir-132	Huntington Disease	3
4329	hsa-mir-221	Hyperglycemia	3
4330	hsa-mir-126	Hyperglycemia	3
4331	hsa-mir-222	Hypertension	3
4332	hsa-mir-20a	Hypertension	3
4333	hsa-mir-208a	Hypertension	3
4334	hsa-mir-30a	Hypertension	3
4335	hsa-mir-24	Hypertension	3
4336	hsa-mir-26b	Hypertension	3
4337	hsa-mir-214	Hypertension	3
4338	hsa-mir-199a	Hypertension	3
4339	hsa-mir-22	Hypertension	3
4340	hsa-mir-208a	Hypertrophy	3
4341	hsa-mir-206	Hypertrophy	3
4342	hsa-mir-23a	Hypertrophy	3
4343	hsa-mir-26b	Hypertrophy	3
4344	hsa-mir-142	Hypertrophy	3
4345	hsa-mir-24	Hypertrophy	3
4346	hsa-mir-200a	Hypertrophy	3
4347	hsa-mir-27b	Inflammation	3
4348	hsa-mir-210	Inflammation	3
4349	hsa-mir-33a	Inflammation	3
4350	hsa-mir-33b	Inflammation	3
4351	hsa-mir-1	Inflammation	3
4352	hsa-mir-16	Inflammation	3
4353	hsa-mir-126	Inflammation	3
4354	hsa-mir-93	Inflammation	3
4355	hsa-mir-19b	Inflammation	3
4356	hsa-mir-424	Inflammation	3
4357	hsa-mir-101	Inflammation	3
4358	hsa-mir-22	Inflammation	3
4359	hsa-mir-100	Inflammation	3
4360	hsa-mir-122	Inflammation	3
4361	hsa-mir-98	Inflammation	3
4362	hsa-mir-183	Inflammation	3
4363	hsa-mir-128	Inflammation	3
4364	hsa-mir-129	Inflammatory Bowel Diseases	3
4365	hsa-mir-186	Inflammatory Bowel Diseases	3
4366	hsa-mir-200c	Inflammatory Bowel Diseases	3
4367	hsa-mir-133a	Inflammatory Bowel Diseases	3
4368	hsa-mir-146b	Inflammatory Bowel Diseases	3
4369	hsa-mir-221	Inflammatory Bowel Diseases	3
4370	hsa-mir-199a	Ischemia	3
4371	hsa-mir-155	Ischemia	3
4372	hsa-mir-144	Ischemia	3
4373	hsa-mir-487b	Ischemia	3
4374	hsa-mir-495	Ischemia	3
4375	hsa-mir-221	Ischemia	3
4376	hsa-mir-222	Ischemia	3
4377	hsa-mir-26b	Ischemia	3
4378	hsa-mir-205	Keloid	3
4379	hsa-mir-107	Kidney Diseases	3
4380	hsa-mir-124a	Kidney Diseases	3
4381	hsa-mir-199a	Kidney Neoplasms	3
4382	hsa-mir-367	Kidney Neoplasms	3
4383	hsa-mir-1236	Kidney Neoplasms	3
4384	hsa-let-7a	Laryngeal Neoplasms	3
4385	hsa-mir-152	Laryngeal Neoplasms	3
4386	hsa-mir-423	Laryngeal Neoplasms	3
4387	hsa-mir-193b	Laryngeal Neoplasms	3
4388	hsa-mir-373	Laryngeal Neoplasms	3
4389	hsa-mir-15a	Laryngeal Neoplasms	3
4390	hsa-mir-182	Leiomyoma	3
4391	hsa-mir-152	Leiomyosarcoma	3
4392	hsa-mir-196a	Leukemia	3
4393	hsa-mir-145	Leukemia	3
4394	hsa-mir-181b	Leukemia	3
4395	hsa-mir-26a	Leukemia	3
4396	hsa-mir-217	Leukemia	3
4397	hsa-mir-29a	Leukemia	3
4398	hsa-mir-221	Leukemia	3
4399	hsa-let-7b	Liposarcoma	3
4400	hsa-let-7g	Liposarcoma	3
4401	hsa-mir-143	Liposarcoma	3
4402	hsa-mir-193b	Liposarcoma	3
4403	hsa-mir-33a	Liver Cirrhosis	3
4404	hsa-mir-22	Liver Cirrhosis	3
4405	hsa-mir-106b	Liver Cirrhosis	3
4406	hsa-mir-185	Liver Cirrhosis	3
4407	hsa-mir-18a	Liver Cirrhosis	3
4408	hsa-let-7a	Liver Cirrhosis	3
4409	hsa-mir-92a	Liver Cirrhosis	3
4410	hsa-mir-219	Liver Cirrhosis	3
4411	hsa-mir-203	Liver Cirrhosis	3
4412	hsa-mir-24	Liver Cirrhosis	3
4413	hsa-mir-146a	Liver Diseases	3
4414	hsa-mir-146b	Liver Diseases	3
4415	hsa-mir-152	Liver Diseases	3
4416	hsa-mir-200a	Liver Diseases	3
4417	hsa-mir-200b	Liver Diseases	3
4418	hsa-mir-200c	Liver Diseases	3
4419	hsa-mir-27a	Liver Diseases	3
4420	hsa-mir-183	Liver Diseases	3
4421	hsa-mir-19b	Liver Diseases	3
4422	hsa-mir-214	Liver Diseases	3
4423	hsa-mir-942	Liver Diseases	3
4424	hsa-mir-17	Liver Diseases	3
4425	hsa-mir-223	Liver Failure	3
4426	hsa-let-7i	Liver Neoplasms	3
4427	hsa-mir-433	Liver Neoplasms	3
4428	hsa-mir-214	Liver Neoplasms	3
4429	hsa-mir-612	Liver Neoplasms	3
4430	hsa-mir-142	Liver Neoplasms	3
4431	hsa-mir-27b	Liver Neoplasms	3
4432	hsa-mir-23a	Liver Neoplasms	3
4433	hsa-mir-224	Liver Neoplasms	3
4434	hsa-mir-143	Liver Neoplasms	3
4435	hsa-mir-499a	Lung Neoplasms	3
4436	hsa-mir-326	Lung Neoplasms	3
4437	hsa-mir-133a	Lung Neoplasms	3
4438	hsa-mir-346	Lung Neoplasms	3
4439	hsa-mir-361	Lung Neoplasms	3
4440	hsa-mir-720	Lung Neoplasms	3
4441	hsa-mir-154	Lung Neoplasms	3
4442	hsa-mir-141	Lung Neoplasms	3
4443	hsa-mir-522	Lung Neoplasms	3
4444	hsa-mir-592	Lung Neoplasms	3
4445	hsa-mir-616	Lung Neoplasms	3
4446	hsa-mir-326	Lupus Nephritis	3
4447	hsa-mir-20b	Lymphoma	3
4448	hsa-mir-92b	Lymphoma	3
4449	hsa-mir-181a	Lymphoma	3
4450	hsa-mir-222	Lymphoma	3
4451	hsa-mir-193b	Lymphoma	3
4452	hsa-mir-194	Lymphoma	3
4453	hsa-mir-199a	Lymphoma	3
4454	hsa-mir-497	Lymphoma	3
4455	hsa-mir-31	Lymphoma	3
4456	hsa-mir-127	Lymphoma	3
4457	hsa-let-7d	Lymphoma	3
4458	hsa-mir-128	Lymphoma	3
4459	hsa-mir-10b	Lymphoma	3
4460	hsa-mir-125a	Medulloblastoma	3
4461	hsa-mir-30a	Medulloblastoma	3
4462	hsa-mir-367	Medulloblastoma	3
4463	hsa-mir-27b	Melanoma	3
4464	hsa-mir-141	Melanoma	3
4465	hsa-mir-486	Melanoma	3
4466	hsa-mir-650	Melanoma	3
4467	hsa-mir-149	Melanoma	3
4468	hsa-mir-451a	Melanoma	3
4469	hsa-mir-455	Melanoma	3
4470	hsa-mir-92a	Melanoma	3
4471	hsa-mir-29b	Melanoma	3
4472	hsa-mir-181a	Melanoma	3
4473	hsa-mir-144	Melanoma	3
4474	hsa-mir-100	Melanoma	3
4475	hsa-mir-99b	Melanoma	3
4476	hsa-mir-200a	Meningioma	3
4477	hsa-mir-223	Metabolic Diseases	3
4478	hsa-mir-494	Mouth Neoplasms	3
4479	hsa-mir-34a	Mouth Neoplasms	3
4480	hsa-mir-375	Mouth Neoplasms	3
4481	hsa-mir-30b	Multiple Myeloma	3
4482	hsa-mir-130b	Multiple Myeloma	3
4483	hsa-mir-24	Multiple Myeloma	3
4484	hsa-mir-130a	Multiple Myeloma	3
4485	hsa-mir-106b	Multiple Myeloma	3
4486	hsa-mir-1271	Multiple Myeloma	3
4487	hsa-let-7a	Multiple Myeloma	3
4488	hsa-mir-92a	Multiple Myeloma	3
4489	hsa-mir-599	Multiple Sclerosis	3
4490	hsa-mir-96	Multiple Sclerosis	3
4491	hsa-mir-338	Multiple Sclerosis	3
4492	hsa-mir-491	Multiple Sclerosis	3
4493	hsa-mir-29c	Multiple Sclerosis	3
4494	hsa-mir-16	Multiple Sclerosis	3
4495	hsa-mir-142	Multiple Sclerosis	3
4496	hsa-mir-141	Multiple Sclerosis	3
4497	hsa-mir-200a	Multiple Sclerosis	3
4498	hsa-mir-499a	Multiple Sclerosis	3
4499	hsa-mir-214	Multiple Sclerosis	3
4500	hsa-mir-30a	Multiple Sclerosis	3
4501	hsa-mir-106b	Multiple Sclerosis	3
4502	hsa-mir-19b	Multiple Sclerosis	3
4503	hsa-mir-29b	Multiple Sclerosis	3
4504	hsa-mir-31	Multiple Sclerosis	3
4505	hsa-mir-340	Multiple Sclerosis	3
4506	hsa-mir-363	Multiple Sclerosis	3
4507	hsa-mir-221	Myelodysplastic Syndromes	3
4508	hsa-mir-15a	Myelodysplastic Syndromes	3
4509	hsa-mir-210	Myelodysplastic Syndromes	3
4510	hsa-mir-143	Myelodysplastic Syndromes	3
4511	hsa-mir-124	Myelodysplastic Syndromes	3
4512	hsa-mir-199a	Myocardial Infarction	3
4513	hsa-mir-106b	Myocardial Infarction	3
4514	hsa-mir-23a	Myocardial Infarction	3
4515	hsa-mir-377	Myocardial Infarction	3
4516	hsa-mir-145	Myocardial Infarction	3
4517	hsa-mir-9	Myocardial Infarction	3
4518	hsa-mir-18a	Myocardial Ischemia	3
4519	hsa-mir-21	Myocardial Ischemia	3
4520	hsa-mir-146a	Myocardial Reperfusion Injury	3
4521	hsa-mir-29a	Myocardial Reperfusion Injury	3
4522	hsa-mir-221	Myocarditis	3
4523	hsa-mir-222	Myocarditis	3
4524	hsa-mir-1	Myocarditis	3
4525	hsa-mir-146b	Myocarditis	3
4526	hsa-mir-155	Nasopharyngeal Neoplasms	3
4527	hsa-mir-149	Nasopharyngeal Neoplasms	3
4528	hsa-mir-18b	Nasopharyngeal Neoplasms	3
4529	hsa-mir-132	Neoplasms	3
4530	hsa-mir-219	Neoplasms	3
4531	hsa-mir-520b	Neoplasms	3
4532	hsa-mir-23a	Neoplasms	3
4533	hsa-mir-378a	Neoplasms	3
4534	hsa-mir-202	Neoplasms	3
4535	hsa-mir-498	Neoplasms	3
4536	hsa-mir-663a	Neoplasms	3
4537	hsa-mir-199b	Neoplasms	3
4538	hsa-mir-520c	Neoplasms	3
4539	hsa-mir-455	Neoplasms	3
4540	hsa-mir-483	Neoplasms	3
4541	hsa-mir-1228	Neoplasms	3
4542	hsa-mir-421	Neoplasms	3
4543	hsa-mir-650	Neoplasms	3
4544	hsa-mir-630	Neoplasms	3
4545	hsa-mir-424	Neoplasms	3
4546	hsa-mir-24	Neoplasms	3
4547	hsa-mir-501	Neoplasms	3
4548	hsa-mir-371	Neoplasms	3
4549	hsa-mir-99b	Neoplasms	3
4550	hsa-mir-511	Neoplasms	3
4551	hsa-mir-135b	Neoplasms	3
4552	hsa-mir-622	Neoplasms	3
4553	hsa-mir-181a	Neoplasms	3
4554	hsa-mir-663	Neoplasms	3
4555	hsa-mir-874	Neoplasms	3
4556	hsa-mir-219	Nervous System Diseases	3
4557	hsa-mir-132	Nervous System Diseases	3
4558	hsa-let-7f	Nervous System Diseases	3
4559	hsa-mir-138	Nervous System Diseases	3
4560	hsa-mir-338	Nervous System Diseases	3
4561	hsa-mir-9	Nervous System Diseases	3
4562	hsa-mir-367	Nervous System Diseases	3
4563	hsa-mir-124	Nervous System Diseases	3
4564	hsa-mir-628	Neuroblastoma	3
4565	hsa-mir-1	Neuroblastoma	3
